2013-01-23	06:00:01

Title	Publisher	Frequency	URL	Electronic ISSN	Print ISSN	OCLC Electronic Number	First Issue in MUSE	Final Issue in MUSE	First Issue Launched	Archive Only	Coverage Statement	Discipline 1	Discipline 2	Discipline 3	2013 Premium Collection	2013 Standard Collection	2013 Basic Research Collection	2013 Basic College Collection	2013 Humanities Collection	2013 Social Sciences Collection	Earlier Titles	Description
Intertexts	Texas Tech University Press	2	http://muse.jhu.edu/journals/intertexts	2156-5465	1092-0625	60627708	Vol. 13 no. 1 (spring 2009)		Y	No	Vol. 13 (2009) through current issue	Literature			X							Intertexts publishes articles that employ innovative approaches to explore relations between literary and other texts, whether literary, historical, theoretical, philosophical, or social. Hybrid methodologies that combine elements from a range of disciplines are featured.
Israel Studies	Indiana University Press	3	http://muse.jhu.edu/journals/israel_studies	1527-201x	1084-9513	42388186	Vol. 1, no. 1 (spring 1996)		Y	No	Vol. 1 (1996) through current issue	Jewish Studies			X	X	X			X		Israel Studies presents multidisciplinary scholarship on Israeli history, politics, society and culture. Each issue includes essays and documents on issues of broad interest reflecting diverse points of view. Temporal boundaries extend to the pre-state period, although emphasis is on the State of Israel. Due recognition is also given to events and phenomena in diaspora communities as they affect the Israeli State.
Italian Culture	Michigan State University Press	1	http://muse.jhu.edu/journals/italian_culture	1559-0909	0161-4622	60628080	Vol. 23 (2005)	Vol. 26 (2008)	Y	No longer published in Project MUSE	Vol. 23 (2005) through Vol. 26 (2008)	Area and Ethnic Studies	Italian Literature		X				X			Italian Culture, the official publication of the American Association for Italian Studies (AAIS), is an annual refereed journal published by Michigan State University Press. Its interdisciplinary scope reflects the broad and diverse interests of the Association's members, offering subscribers scholarly articles in Italian language, linguistics, history, literature, cinema, politics, philosophy, folklore, popular culture, migration, and the influence of Italy on other cultures. It also includes articles in comparative literature and cultural studies.
J19: The Journal of Nineteenth-Century Americanists	University of Pennsylvania Press	2	http://muse.jhu.edu/journals/the_journal_of_nineteenth_century_americanists	2166-7438	2166-742X	0	Vol. 1, no. 1, Spring 2013		N	No	Vol. 1 (2013)	19th Century/Victorian Studies	American Literature		X							J19 is the official publication of C19: The Society of Nineteenth-Century Americanists. Published twice annually, the journal will be dedicated to publishing innovative research on and analysis of the "long nineteenth century" (1783-1914).
James Joyce Quarterly	The University of Tulsa	4	http://muse.jhu.edu/journals/james_joyce_quarterly	1938-6036	0021-4183	60620416	Vol. 44, no. 1 (fall 2006)		Y	No	Vol. 44 (2006) through current issue	English Literature	Irish Studies	Modernist Studies	X	X		X	X			Founded in 1963 at the University of Tulsa by Thomas F. Staley, the James Joyce Quarterly has been the flagship journal of international Joyce studies ever since. In each issue, the JJQ brings together a wide array of critical and theoretical work focusing on the life, writing, and reception of James Joyce. We encourage submissions of all types, welcoming archival, historical, biographical, and critical research. Each issue of the JJQ provides a selection of peer-reviewed essays representing the very best in contemporary Joyce scholarship. In addition, the journal publishes notes, reviews, letters, a comprehensive checklist of recent Joyce-related publications, and the editor's "Raising the Wind" comments. The goal of the JJQ is simple: to provide an open, lively, and multidisciplinary forum for the international community of Joyce scholars, students, and enthusiasts.
JEGP, Journal of English and Germanic Philology	University of Illinois Press	4	http://muse.jhu.edu/journals/journal_of_english_and_germanic_philology	1945-662X	0363-6941	60625079	Vol. 108, no. 1 (2009)		Y	No	Vol. 108 (2009) through current issue	Literature	Medieval and Renaissance Studies		X	X		X	X			JEGP focuses on Northern European cultures of the Middle Ages, covering Medieval English, Germanic, and Celtic Studies. The word "medieval" potentially encompasses the earliest documentary and archeological evidence for Germanic and Celtic languages and cultures; the literatures and cultures of the early and high Middle Ages in Britain, Ireland, Germany, and Scandinavia; and any continuities and transitions linking the medieval and post-medieval eras, including modern "medievalisms" and the history of Medieval Studies.
Jeunesse: Young People, Texts, Cultures	The Centre for Research in Young People's Texts and Cultures, University of Winnipeg	2	http://muse.jhu.edu/journals/jeunesse	1920-261X	1920-2601	472158744	Vol. 1, no. 1 (summer 2009)		Y	No	Vol. 1 (2009) through current issue	Children's Literature	Children's Studies		X							Jeunesse: Young People, Texts, Cultures is an interdisciplinary, refereed academic journal whose mandate is to publish research on, and to provide a forum for discussion about, cultural productions for, by, and about young people. Our scope is international; while we have a special interest in Canada, we welcome submissions concerning all areas and cultures. We are especially interested in the cultural functions and representations of “the child.” This can include children’s and young adult literature and media; young people’s material culture, including toys; digital culture and young people; historical and contemporary constructions, functions, and roles of “the child” and adolescents; and literature, art, and films by children and young adults. We welcome articles in both English and French.
Jewish Quarterly Review	University of Pennsylvania Press	4	http://muse.jhu.edu/journals/jewish_quarterly_review	1553-0604	0021-6682	0	Vol. 92, no. 1 (July-Oct. 2001)		Y	No	Vol. 92 (2001) through current issue	Jewish Studies	Judaism		X	X	X		X			Established in 1889, The Jewish Quarterly Review is the oldest English-language journal in the field of Jewish studies. JQR preserves the attention to textual detail so characteristic of the journal in the past, while attempting now to reach a wider and more diverse audience. In each quarterly issue of JQR the ancient stands alongside the modern, the historical alongside the literary, the textual alongside the contextual, the past alongside the present.
Jewish Social Studies	Indiana University Press	3	http://muse.jhu.edu/journals/jewish_social_studies	1527-2028	0021-6704	42391663	Vol. 5, no. 3 (spring/summer 1999)		Y	No	Vol. 5, no. 3 (1999) through current issue	Jewish Studies			X	X	X					Jewish Social Studies recognizes the increasingly fluid methodological and disciplinary boundaries within the humanities and is particularly interested both in exploring different approaches to Jewish history and in critical inquiry into the concepts and theoretical stances that underpin its problematics. It publishes specific case studies, engages in theoretical discussion, and advances the understanding of Jewish life as well as the multifaceted narratives that constitute its historiography.
Journal for Early Modern Cultural Studies	University of Pennsylvania Press	2	http://muse.jhu.edu/journals/journal_for_early_modern_cultural_studies	1553-3786	1531-0485	56842341	Vol. 4, no. 2 (fall/winter 2004)		Y	No	Vol. 4, no. 2 (2004) through current issue	Cultural Studies	Medieval and Renaissance Studies		X	X			X			The Journal for Early Modern Cultural Studies is the official publication of the Group for Early Modern Cultural Studies and regularly publishes articles and reviews on cultural history from the late fifteenth to the late nineteenth centuries. It provides a venue for exchange between scholars in such traditionally diverse fields as sociology and anthropology; history, economics, and political science; philology and literary criticism; art history and iconology; and African, American, European, and Asian studies. By extending its boundaries in the direction of cultural theory, gender studies, colonial and postcolonial studies, and postmodernism, JEMCS challenges the boundaries that separate such traditional scholarly disciplines while also bringing those disciplines into contact with each other
Journal for the Psychoanalysis of Culture and Society	The Ohio State University Press	2	http://muse.jhu.edu/journals/journal_for_the_psychoanalysis_of_culture_and_society	1543-3390	1088-0763	0	Vol. 8, no. 1 (spring 2003)	Vol. 8, no. 2 (fall 2003)	Y	No longer published in Project MUSE	Vol. 8 (2003)	Cultural Studies	Psychology and Psychiatry		X	X						JPCS is the official publication of the Association for the Psychoanalysis of Culture & Society, an international and interdisciplinary organization. The journal publishes articles, reviews, field notes, international notes, and letters to the editor that employ psychoanalysis to address the psychological roots or consequences of social and cultural phenomena in such a way as to enhance the possibilities for social change.
Journal for the Study of Radicalism	Michigan State University Press	2	http://muse.jhu.edu/journals/journal_for_the_study_of_radicalism	1930-1197	1930-1189	63763026	Vol. 1, no. 1 (Jan. 2007)		Y	No	Vol. 1 (2007) through current issue	History	Political Theory		X					X		The Journal for the Study of Radicalism engages in serious, scholarly exploration of the forms, representations, meanings, and historical influences of radical social movements. With sensitivity and openness to historical and cultural contexts of the term, we loosely define “radical,” as distinguished from “reformers,” to mean groups who seek revolutionary alternatives to hegemonic social and political institutions, and who use violent or non-violent means to resist authority and to bring about change. The journal is eclectic, without dogma or strict political agenda, and ranges broadly across social and political groups worldwide, whether typically defined as “left” or “right.” We expect contributors to come from a wide range of fields and disciplines, including ethnography, sociology, political science, literature, history, philosophy, critical media studies, literary studies, religious studies, psychology, women’s studies, and critical race studies. We especially welcome articles that reconceptualize definitions and theories of radicalism, feature underrepresented radical groups, and introduce new topics and methods of study.
The Journal of Aesthetic Education	University of Illinois Press	4	http://muse.jhu.edu/journals/the_journal_of_aesthetic_education	1543-7809	0021-8510	0	Vol. 37, no. 1 (spring 2003)		Y	No	Vol. 37, no. 1 (2003) through current issue	Philosophy and Social Aspects			X	X	X	X	X			The Journal of Aesthetic Education (JAE) is a highly respected interdisciplinary journal that focuses on clarifying the issues of aesthetic education understood in its most extensive meaning. The Journal thus welcomes articles on philosophical aesthetics and education, to problem areas in education critical to arts and humanities at all institutional levels ; to an understanding of the aesthetic import of the new communications media and environmental aesthetics; and to an understanding of the aesthetic character of humanistic disciplines. The journal should is a valuable resource not only to educators, but also to philosophers, art critics and art historians.
Journal of Africana Religions	Penn State University Press	4	http://muse.jhu.edu/journals/journal_of_africana_religions	2165-5413	2165-5405	773296540	Vol. 1, no. 1 (2013)		Y	No	Vol. 1 (2013) through current issue	African Studies	Religion		X							The Journal of Africana Religions is an interdisciplinary journal encompassing history, anthropology, Africana studies, gender studies, ethnic studies, religious studies, and other allied disciplines, the journal embraces a variety of humanistic and social scientific methodologies in understanding the social, political, and cultural meanings and functions of Africana religions. The journal is sponsored by the Association for the Study of the Worldwide African Diaspora.
Journal of American Folklore	American Folklore Society	4	http://muse.jhu.edu/journals/journal_of_american_folklore	1535-1882	0021-8715	46389183	Vol. 114, no. 451 (winter 2001)		Y	No	Vol. 114, no. 451 (2001) through current issue	Folklore			X	X	X	X				The Journal of American Folklore is the official journal of the American Folklore Society and presents recent scholarship by AFS members and scholars in allied fields. AFS, founded in 1889, is an organization of folklorists with over l, 000 members in the US, Canada, and other countries throughout the world. The journal regularly publishes book, film, and exhibit reviews as well as articles on expressive culture and how groups make meaning through interactive activities.
Journal of Asian American Studies	The Johns Hopkins University Press	3	http://muse.jhu.edu/journals/journal_of_asian_american_studies	1096-8598	1097-2129	37937277	Vol. 1, no. 1 (Feb. 1998)		Y	No	Vol. 1 (1998) through current issue	Asian American Studies			X	X						The official publication of the Association for Asian American Studies, the Journal of Asian American Studies (JAAS) explores all aspects of Asian American experiences. The Journal publishes original works of scholarly interest to the field, including new theoretical developments, research results, methodological innovations, public policy concerns, pedagogical issues, and book, media, and exhibition reviews. As a much-needed outlet for the increasing volume of scholarship in the field, JAAS provides an avenue for a quick and lively exchange of ideas.
Journal of Assessment and Institutional Effectiveness	Penn State University Press	2	http://muse.jhu.edu/journals/the_journal_of_assessment_and_institutional_effectiveness	2160-6757	2160-6757	710365628	Vol. 2, no.1 (2012)		Y	No	Vol. 2 (2012) through current issue	Higher Education			X							One particularly “hot topic” in education today is “assessment.” How do institutions learn about emerging trends in assessment? What pressing questions do all institutions face when it comes to assessing the quality and effectiveness of student learning? What are the best practices in promoting institutional effectiveness in the educational enterprise? The Journal of Assessment and Institutional Effectiveness, publishes scholarly research on the assessment of student learning at the course, program, institutional, and multi-institutional levels as well as more broadly focused scholarship on institutional effectiveness in relation to mission and merging directions in higher education assessment. JAIE is a publication of the New England Educational Assessment Network (http://www.neean.org), established in 1955 and recognized as one of the leaders in supporting best practices and resources in educational assessment.
Journal of Austrian Studies	University of Nebraska Press		http://muse.jhu.edu/journals/journal_of_austrian_studies		2165-669X	0			N	No		German Literature	German Studies	Russian and East European Studies	X							
Journal of Biblical Literature	Society of Biblical Literature	4	http://muse.jhu.edu/journals/journal_of_biblical_literature	1934-3876	0021-9231	50907082	Vol. 130, no 1 (spring 2011)		Y	No	Vol. 130 (2011) though current issue	Biblical Studies			X	X						The flagship journal of the field, the Journal of Biblical Literature is published quarterly and includes scholarly articles and critical notes by members of the Society.
Journal of Burma Studies	NUS Press Pte Ltd		http://muse.jhu.edu/journals/journal_of_burma_studies	2010-314X	1094-799X	607133819	Vol. 1 (1997)		Y	No	Volume 1 (1997) through current issue	Asian and Pacific Studies	Southeast Asia		X							The Journal of Burma Studies is one of the only scholarly peer-reviewed printed journal exclusively on Burma. The Journal of Burma Studies is jointly sponsored by the Burma Studies Group and the Center for Burma Studies at Northern Illinois University. It is published twice a year (June and December) by NUS Press, National University of Singapore. The Journal seeks to publish the best scholarly research focused on Burma/Myanmar and its minority and diasporic cultures from a variety of disciplines, ranging from art history and religious studies, to economics and law. Published since 1997, it draws together research and critical reflection on Burma/Myanmar from scholars across Asia, North America and Europe.
Journal of Canadian Studies/Revue d'études canadiennes	University of Toronto Press	3	http://muse.jhu.edu/journals/journal_of_canadian_studies	1911-0251	0021-9495	60622735	Vol. 39, no. 1, (winter 2005)		Y	No	Vol. 39 (2005) through current issue	Canadian Studies			X	X	X					The mandate of the Journal of Canadian Studies / Revue d'études canadiennes is first, to publish the best scholarship about Canadian history, culture and society, whether the researcher is junior or senior, living in Canada or abroad; and second, to serve as a vehicle for disseminating solid, original research about Canada that falls between the cracks of more narrowly defined journals.
Journal of Chinese Overseas	NUS Press Pte Ltd	2	http://muse.jhu.edu/journals/journal_of_chinese_overseas	1793-2548	1793-0391	70199245	Vol. 1, no 1 (May 2005)	Vol. 4, Number 2 (November 2008)	Y	No longer published in Project MUSE	Vol. 1 (2005) through Vol. 4 (2008)	Asian and Pacific Studies			X					X		Journal of Chinese Overseas publishes research articles, reports and book reviews dealing with Chinese overseas throughout the world, and the communities from which they trace their origins. Moving across regions and disciplines, the Journal examines Chineseness in its many diverse settings. With a Board of Editors drawn from fields as varied as history, anthropology, sociology, geography, cultural studies and political science, the Journal contributes to transnational studies, as well as the study of Chinese communities in specific national contexts.
Journal of Cold War Studies	The MIT Press	4	http://muse.jhu.edu/journals/journal_of_cold_war_studies	1531-3298	1520-3972	42413211	Vol. 1, no. 1 (winter 1999)		Y	No	Vol. 1 (1999) through current issue	History			X	X				X		The end of the Cold War has released a flood of new archival materials and memoirs both in the former Communist world and in Western countries. Declassified documentation and first-hand accounts have enabled scholars to gain a much better understanding of some of the key events of the past century. Journal of Cold War Studies is the first peer-reviewed journal to feature research based on these new sources.
Journal of College Student Development	The Johns Hopkins University Press	6	http://muse.jhu.edu/journals/journal_of_college_student_development	1543-3382	0897-5264	0	Vol. 44, no. 1 (January/February 2003)		Y	No	Vol. 44 (2003) through current issue	Higher Education			X	X	X	X				Published six times per year for the American College Personnel Association.Founded in 1959, the Journal of College Student Development has been the leading source of research about college students and the field of student affairs for over four decades. JCSD is the largest empirical research journal in the field of student affairs and higher education, and is the official journal of the American College Personnel Association.
Journal of Colonialism and Colonial History	The Johns Hopkins University Press	3	http://muse.jhu.edu/journals/journal_of_colonialism_and_colonial_history	1532-5768		45037899	Vol. 1, no. 1 (fall 2000)		Y	No	Vol. 1 (2000) through current issue	History			X	X				X		Interdisciplinary in nature and global in scope, the journal welcomes articles drawn from the tenth century to modern times that deal with aspects of colonialism and imperialism in the broadest sense of these terms. The stance should be narrative and empirical, rather than theoretical, although certain theoretical issues such as post-colonialism are not excluded. The journal will be published three times a year (in April, August, and December). The language is English and the journal will not consider works published elsewhere. Sponsored by University of Leicester.
Journal of Democracy	The Johns Hopkins University Press	4	http://muse.jhu.edu/journals/journal_of_democracy	1086-3214	1045-5736	33892627	Vol. 1, no. 1 (Jan. 1990)		Y	No	Vol. 1 (1990) through current issue	Democracy and Human Rights			X	X	X	X		X		Since its inception in 1990, the Journal of Democracy has become an influential international forum for scholarly analysis and competing democratic viewpoints. Its articles have been cited in The New York Times and The Wall Street Journal and widely reprinted in many languages. Focusing exclusively on democracy, the Journal monitors and analyzes democratic regimes and movements in scores of countries around the world. Each issue features a unique blend of scholarly analysis, reports from democratic activists, updates on news and elections, and reviews of important recent books.
The Journal of Developing Areas	Tennessee State University College of Business	2	http://muse.jhu.edu/journals/journal_of_developing_areas	1548-2278	0022-037X	54038707	Vol. 37, no. 1 (fall 2003)		Y	No	Vol. 37 (2003) through current issue	Economics			X	X	X			X		The Journal of Developing Areas (JDA) aims to stimulate in-depth and rigorous empirical and theoretical research on all issues pertaining to the process of economic development. It also intends to encourage research on economic, social, urban/regional and inner city problems of the United States and other developed countries.
Journal of Dramatic Theory and Criticism	Department of Theatre, University of Kansas	2/year	http://muse.jhu.edu/journals/journal_of_dramatic_theory_and_criticism	2165-2686	0888-3203	300307218	Vol. 26, no. 1 (fall 2011)		Y	No	Vol. 26 (2011) through current issue	Theater and Performance Studies			X							The Journal of Dramatic Theory and Criticism was founded in 1986 at the University of Kansas, Department of Theatre, and publishes full-length articles that contribute to the varied conversations in dramatic theory and criticism, explore the relationship between theory and theatre practice, and/or examine the body of work by an individual author or a recent theoretical or critical trend. The Journal is published semiannually at the University of Kansas: the fall issue is published in December; the spring issue, in June.
Journal of Early Christian Studies	The Johns Hopkins University Press	4	http://muse.jhu.edu/journals/journal_of_early_christian_studies	1086-3184	1067-6341	33891207	Vol 1, no. 1 (spring 1993)		Y	No	Vol. 1 (1993) through current issue	Ancient Studies and Classics			X	X	X	X	X			The official publication of the North American Patristics Society (NAPS), the Journal of Early Christian Studies focuses on the study of Christianity in the context of late ancient societies and religions from c.e. 100-700. Incorporating The Second Century (an earlier publication), the Journal publishes the best of traditional patristics scholarship while showcasing articles that call attention to newer themes and methodologies than those appearing in other patristics journals. An extensive book review section is featured in every issue.
Journal of Eastern Mediterranean Archaeology and Heritage Studies	Penn State University Press	4	http://muse.jhu.edu/journals/journal_of_eastern_mediterranean_archaeology_and_heritage_studies	2166-3556	2166-3548	0			N	No		Ancient Studies and Classics	Archaeology		X							Journal of Eastern Mediterranean Archaeology and Heritage Studies is a peer-reviewed journal devoted to traditional, anthropological, social, and applied archaeologies of the Eastern Mediterranean, encompassing both prehistoric and historic periods. The journal’s geographic range spans three continents and brings together, as no academic periodical has done before, the archaeologies of Greece and the Aegean, Anatolia, the Levant, Cyprus, Egypt, and North Africa.
Journal of Education Finance	University of Illinois Press	4	http://muse.jhu.edu/journals/journal_of_education_finance	1944-6470	0098-9495	60621022	Vol. 35, no. 1 (2009)		Y	No	Vol. 35 (2009) through current issue	Education Policy and Reform			X					X		For over three decades the Journal of Education Finance has been recognized as one of the leading journals in the field of the financing of public schools. Each issue brings original research and analysis on issues such as educational fiscal reform, judicial intervention in finance, adequacy and equity of public school funding, school/social agency linkages, taxation, factors affecting employment and salaries, and the economics of human capital development.
Journal of Feminist Studies in Religion	Indiana University Press	2	http://muse.jhu.edu/journals/journal_of_feminist_studies_in_religion	1553-3913	8755-4178	56018756	Vol. 21, no. 1, (spring 2005)		Y	No	Vol. 21 (2005) through current issue	Religion			X	X	X	X	X			The Journal of Feminist Studies in Religion, the oldest interdisciplinary, inter-religious feminist academic journal in religious studies, is a channel for the publication of feminist scholarship in religion and a forum for discussion and dialogue among women and men of differing feminist perspectives. The journal has two parents: the academy, in which it is situated, and the feminist movement, from which it draws its nourishment and vision.
Journal of Film and Video	University of Illinois Press	4	http://muse.jhu.edu/journals/journal_of_film_and_video	1934-6018	0742-4671	50408878	Vol. 60, no. 1 (Spring 2008)		Y	No	Vol. 60 (2008) through current issue	Film and Media Studies			X	X	X		X			The Journal of Film and Video, an internationally respected forum, focuses on scholarship in the fields of film and video production, history, theory, criticism, and aesthetics. Article features include film and related media, problems of education in these fields, and the function of film and video in society. The Journal does not ascribe to any specific method but expects articles to shed light on the views and teaching of the production and study of film and video.
Journal of Folklore Research	Indiana University Press	3	http://muse.jhu.edu/journals/journal_of_folklore_research	1543-0413	0737-7037	0	Vol. 40, no. 1 (January-April 2003)		Y	No	Vol. 40 (2003) through current issue	Folklore			X	X	X	X				The Journal of Folklore Research has provided an international forum for current theory and research among scholars of traditional culture since 1964. Each issue includes topical, incisive articles of current theoretical interest to folklore and ethnomusicology as international disciplines, as well as essays that address the fieldwork experience and the intellectual history of folklore and ethnomusicology studies. Contributors include scholars and professionals in additional fields, including anthropology, area studies, communication, cultural studies, history, linguistics, literature, performance studies, religion, and semiotics.
The Journal of General Education	Penn State University Press	4	http://muse.jhu.edu/journals/journal_of_general_education	1527-2060	0021-3667	42432120	Vol. 49, no. 1 (2000)		Y	No	Vol. 48, no. 2 (1999); Vol. 49 (2000) through current issue	Higher Education			X	X	X					For faculty, administrators, and policymakers, JGE is the professional forum for discussing issues in general education today. JGE addresses the general education concerns of community colleges, four-year colleges, universities, and state systems. Along with perceptive essays on the role of general education today, JGE features articles on innovative methods in teaching and assessment, profiles of exemplary general education programs, case studies of successful curriculum development efforts, and reviews of books and monographs related to general education.
Journal of Health Care for the Poor and Underserved	The Johns Hopkins University Press	4	http://muse.jhu.edu/journals/journal_of_health_care_for_the_poor_and_underserved	1548-6869	1049-2089	39082573	Vol. 1, no. 1 (summer 1990)		Y	No	Vol. 1 (1990) through current issue	Public Health			X	X	X			X		The journal has as its goal the dissemination of information on the health of, and health care for, low income and other medically underserved communities to health care practitioners, policy makers, and community leaders who are in a position to effect meaningful change. Issues dealt with include access to, quality of, and cost of health care.
Journal of Health Politics, Policy and Law	Duke University Press	5	http://muse.jhu.edu/journals/journal_of_health_politics_policy_and_law	1527-1927	0361-6878	42415263	Vol. 25, no. 1 (Feb. 2000)	Vol. 29, no. 6 (Dec. 2004)	Y	No longer published in Project MUSE	Vol. 24, nos. 4-5 (1999); Vol. 25 (2000) - vol. 29 (2004)	Health Policy			X	X						A leading journal in its field, and the primary source of communication across the many disciplines it serves, the Journal of Health Politics, Policy and Law focuses on the initiation, formulation, and implementation of health policy and analyzes the relations between government and health--past, present, and future.
The Journal of Higher Education	The Ohio State University Press	6	http://muse.jhu.edu/journals/journal_of_higher_education	1538-4640	0022-1546	49346332	Vol. 73, no. 1 (Feb. 2002)		Y	No	Vol. 73 (2002) through current issue	Higher Education			X	X	X	X		X		Founded in 1930, The Journal of Higher Education is the leading scholarly journal on the institution of higher education. Articles combine disciplinary methods with critical insight to investigate issues important to faculty, administrators, and program managers.
Journal of Human Resources	University of Wisconsin Press	4/year	http://muse.jhu.edu/journals/journal_of_human_resources	1548-8004	0022-166X	48418850	Vol. 43, no. 1 (winter 2008)		Y	No	Vol. 43 (2008) through current issue	Economics			X	X	X			X		The Journal of Human Resources is among the leading journals in empirical microeconomics. Intended for scholars, policy makers, and practitioners, each issue examines research in a variety of fields including labor economics, development economics, health economics, and the economics of education, discrimination, and retirement. Founded in 1965, the JHR features articles that make scientific contributions in research relevant to public policy practitioners.
Journal of Interdisciplinary History	The MIT Press	4	http://muse.jhu.edu/journals/journal_of_interdisciplinary_history	1530-9169	0022-1953	43148536	Vol. 30, no. 1 (summer 1999)		Y	No	Vol. 30 (1999/00) through current issue	History			X	X	X	X				The Journal of Interdisciplinary History employs the methods and insights of multiple disciplines in the study of past times and to bring a historical perspective to those other disciplines. Each issue features substantive articles, research notes, review essays and book reviews that relate historical study to applied fields such as economics, demographics, politics, sociology and psychology.
The Journal of Japanese Studies	Society for Japanese Studies	2	http://muse.jhu.edu/journals/journal_of_japanese_studies	1549-4721	0095-6848	0	Vol. 30, no. 1 (winter 2004)		Y	No	Vol. 30 (2004) through current issue	Asian and Pacific Studies			X	X	X	X		X		The Journal of Japanese Studies is the most influential journal dealing with research on Japan available in the English language. Since 1974, it has published the results of scholarly research on Japan in a wide variety of social science and humanities disciplines, as well as translations of articles from Japanese and substantive book reviews.
Journal of Jewish Identities	Youngstown State University Center for Judaic and Holocaust Studies	2	http://muse.jhu.edu/journals/journal_of_jewish_identities	1946-2522	1939-7941	0	Issue 1, no. 1 (Jan. 2008)		Y	No	Issue 1 (2008) through current issue	Jewish Studies			X							The Journal of Jewish Identities is an interdisciplinary peer-reviewed forum for contesting ideas and debates concerning the formations of, and transformations in, Jewish identities in its various aspects, layers, and manifestations. The aim of this journal is to encourage the development of theory and practice in a wider spread of disciplinary approaches; to promote conceptual innovation and to provide a venue for the entry of new perspectives. Submissions are invited from all fields in the Humanities and Social Sciences and from the full range of methodologies. Diverse theoretical and philosophical approaches and methodologies, interdisciplinary research studies, as well as instructive case studies are particularly welcome. The Journal publishes empirical and theoretical articles, documents, an occasional debate section, as well as review essays and book reviews.
Journal of Korean Religions	University of Hawai'i Press	2	http://muse.jhu.edu/journals/journal_of_korean_religions	2167-2040	2093-7288	785896624	Vol. 1, no. 1&2 (Sept. 2010)		Y	No	Vol. 1 (2010) through current issue	Asian and Pacific Studies	Religion		X							The Journal of Korean Religions is the only English-language academic journal dedicated to the study of Korean religions. It aims to stimulate interest in and research on Korean religions across a range of disciplines in the humanities and social sciences. Launched in 2010 by the Institute for the Study of Religion at Sogang University in Korea, it is peer-reviewed and published twice yearly, in April and October.
Journal of Korean Studies	Center for Korea Studies, University of Washington		http://muse.jhu.edu/journals/journal_of_korean_studies	2158-1665	0731-1613	604792597	Vol. 1, no 1 (1969)		Y	No	Vol. 1 (1969) through current issue	Asian and Pacific Studies			X							The Journal of Korean Studies is dedicated to quality articles, in all disciplines, on a broad range of topics concerning Korea, both historical and contemporary that take into account the literature in both Korean and English. The Journal of Korean Studies was founded in 1969 by the Korean Studies Society. The first series had two issues: Volume 1 no. 1 (1969) and Volume 1 no. 2 (1971). In 1979, the second series began and volumes were published annually until 1992. Reinaugurated in 2004, the journal is now sponsored by the University of Washington Center for Korean Studies.
Journal of Late Antiquity	The Johns Hopkins University Press	2	http://muse.jhu.edu/journals/journal_of_late_antiquity	1942-1273	1939-6716	0	Vol. 1, no. 1 (April 2008)		Y	No	Vol. 1 (2008) through current issue.	Ancient Studies and Classics	Medieval and Renaissance Studies		X				X			The Journal of Late Antiquity (JLA) is a multidisciplinary and interdisciplinary journal covering the world of Late Antiquity, broadly defined as the late Roman, western European, Byzantine, Sassanid, and Islamic worlds, ca. AD 250–800 (i.e., the late and post-classical world up to the Carolingian period). JLA also fills a void in the English-language scholarship, where there is no English-language journal devoted to Late Antiquity; JLA will provide a voice for scholarship dealing with both practical and theoretical issues and will bridge the gap between literary and material culture scholarship. JLA also will serve an advocacy role for late antique scholarship by providing not only a previously lacking publication venue for all late antique scholars but also one for emerging late antique scholars who have experienced difficulty finding a proper vehicle for publication. JLA will accommodate not only medium and longer length articles specifically devoted to original research, but also brief notes discussing significant observations that might not otherwise find their way into the scholarship.
Journal of Latin American Geography	Conference of Latin Americanist Geographers	2	http://muse.jhu.edu/journals/journal_of_latin_american_geography	1548-5811	1545-2476	0	Vol. 1, no. 1 (2002)		Y	No	Vol. 1 (2002) through current issue	Geography	Latin American and Caribbean Studies		X	X				X		The Conference of Latin-Americanist Geographers (CLAG) is a specialized group of the geographers founded on 1970 and at present has more than 280 members around the world. CLAG was organized to develop geographic investigation in and on Latin America. In order to fulfill this objective, CLAG organizes national and international conferences that include diverse subjects that reflect the different interests of its members. As well as the Journal of Latin American Geography it also publishes in a Bulletin and maintains an active listserv. It invites social scientists of all disciplines related to CLAG subjects to participate in its conferences, held every 18 months in the US and Latin America, and in its publications. The Journal of Latin American Geography will continue and expand the tradition of the annual CLAG Yearbook which has published a selection of peer-reviewed papers by distinguished geographers and other scholars for more than 20 years. The editor will work with an international editorial board to promote the publication of original, high quality, and refereed manuscripts that represent the broad spectrum of geographic perspectives on and from the region.
Journal of Literary & Cultural Disability Studies	Liverpool University Press	3	http://muse.jhu.edu/journals/journal_of_literary_and_cultural_disability_studies	1757-6466	1757-6458	0	Vol. 3, No 1 (2009)		Y	No	Vol 3 (2009) through current issue	Cultural Studies	Deaf and Disability Studies		X							In 2009 the innovative Journal of Literary Disability is moving to Liverpool University Press under the new title Journal of Literary & Cultural Disability Studies. It will continue to focus on the literary representation of disability , but cultural studies will now be added to the multidisciplinary mix. With an editorial board of 50 internationally renowned scholars, the journal is central to the literary disability movement that is changing the face of literary studies on a global scale.
